Id,y
10087,-488.2901898080418
10088,-139.35033854713524
10089,57.338808108526855
10090,-190.33624272166426
10091,-6.508092914824556
10092,189.2910777470183
10093,346.60367818565527
10094,871.6273206485897
10095,-147.0135373865385
10096,443.4899377794298
10097,-30.498432974436966
10098,185.46345753445942
10099,-119.917171517328
10100,43.57523800180732
10101,58.31857155224438
10102,-197.15246829839762
10103,-70.4716067884122
10104,-342.8460532886677
10105,-29.233589873717005
10106,49.52292929610359
10107,-16.246144137913173
10108,33.77506926160689
10109,-68.88307748324135
10110,25.863399493696853
10111,-617.3142842716956
10112,-185.90441301194892
10113,323.7831061093863
10114,-35.662195722127905
10115,-733.5297711613837
10116,-240.73856264736105
10117,-381.97314662424884
10118,75.31994462169503
10119,36.61032645911783
10120,-28.756270225023105
10121,-481.1606279685881
10122,408.8502304229886
10123,-765.0217471991634
10124,178.07269651637046
10125,-7.649879385673285
10126,134.79684623375925
10127,-477.4585142128702
10128,-248.70625301323597
10129,-361.8846572238637
10130,-18.755611748554195
10131,7.795604374434662
10132,-109.10598972538362
10133,-63.0737452421943
10134,591.8231837349157
10135,259.6126336966278
10136,-279.86583200876754
10137,93.22535940051841
10138,-427.2873154191352
10139,84.38656633089812
10140,-311.5446306441554
10141,11.419268612561547
10142,-297.83146842358514
10143,-331.9289709686432
10144,656.0132305257306
10145,-476.6626813650537
10146,361.1940451337746
10147,-150.1852686119229
10148,299.94671902432395
10149,-191.72143219270782
10150,151.94999511612016
10151,-64.67275781576419
10152,351.2448616306335
10153,-370.6364457562725
10154,349.224981786111
10155,273.5246096168014
10156,783.1971843196874
10157,-124.23788973574015
10158,-155.2200443299082
10159,-506.9556493864102
10160,201.69321238561537
10161,-415.1740571596362
10162,-348.16510516956464
10163,-201.9522410868096
10164,-658.950447053337
10165,179.34640168171524
10166,124.06925816168726
10167,-209.15025355201772
10168,213.70513477400573
10169,-82.11721023808937
10170,-97.11026989726857
10171,124.26800574648047
10172,50.289915657142835
10173,538.7439592813369
10174,630.017534554337
10175,217.25927782654423
10176,-491.7337413267077
10177,-131.14175113883272
10178,362.39302241729456
10179,-14.363038055408262
10180,-30.26175736167629
10181,-107.32358076729915
10182,-334.06259292967184
10183,299.5063996464327
10184,-103.47221484505341
10185,179.82049946719428
10186,122.20070887900694
10187,86.58037161690629
10188,386.482560566992
10189,-613.3611745045823
10190,-269.81638738346277
10191,260.7314512622859
10192,-44.62016128042727
10193,-159.1571757641686
10194,-145.24559879357517
10195,447.2282148760013
10196,476.35698596959463
10197,121.79421345327242
10198,-1.5356790561064855
10199,410.74409653878115
10200,90.82809979964745
10201,150.07336956845117
10202,24.033652961546817
10203,273.8866340536305
10204,-154.52926038025095
10205,42.5889015070658
10206,617.3417063168563
10207,38.93936076142963
10208,-91.43610119490418
10209,225.35327477391124
10210,151.0582757708565
10211,-86.91664773646002
10212,-101.717889580073
10213,161.9377650260551
10214,357.8704141035455
10215,32.14597818655423
10216,-379.1453992002921
10217,-165.9421322236719
10218,257.453921694541
10219,-124.83850779184115
10220,47.084514722992004
10221,-67.05065138980201
10222,287.1733441341638
10223,836.2674277701624
10224,-78.73329260205638
10225,-293.00922915219377
10226,284.91632646225605
10227,377.95143200822775
10228,-473.94261958972277
10229,-538.8094549766042
10230,-372.9047504031867
10231,-83.3770088996875
10232,157.46205951911278
10233,167.50291456151032
10234,-105.69040574319642
10235,561.1616879176283
10236,-149.35531895746809
10237,196.96680512352228
10238,-33.81991172757969
10239,5.199419882337497
10240,-121.7084229606325
10241,53.47357981737841
10242,531.2918938411248
10243,-157.6026225893759
10244,-183.7719623926123
10245,643.8322464256624
10246,17.780306010129458
10247,-92.07939719460272
10248,485.4931646050748
10249,-221.23657860793926
10250,490.60650504846143
10251,-43.67715915425049
10252,139.9332298711764
10253,207.50447442761103
10254,17.092647024360197
10255,-396.4720331605291
10256,-168.30166761529148
10257,-75.59324100124432
10258,-292.0735078007695
10259,-59.373665346633146
10260,247.36904706438432
10261,206.83112758185644
10262,17.462464464080178
10263,-181.8114850065696
10264,300.17615094548603
10265,-567.6387247955888
10266,311.593272852635
10267,-9.929511835492116
10268,161.407823045478
10269,272.3855992297234
10270,55.12245741942552
10271,-15.278267412197657
10272,286.4023019429028
10273,387.88861194347453
10274,-148.57888863638658
10275,171.95235244839589
10276,-411.57059222267895
10277,213.8025382707521
10278,133.93002437371717
10279,-99.01717750124169
10280,-162.41724224558234
10281,-39.07419011347876
10282,-295.15845218323943
10283,141.3248135435957
10284,163.05983005334585
10285,-55.455401462417676
10286,-145.7406760935216
10287,16.35046243635449
10288,-364.29855848282847
10289,558.6630187376727
10290,40.05066121900749
10291,67.63734504297003
10292,559.8400846554663
10293,469.8069471574157
10294,-149.49980105452948
10295,-328.82278669969634
10296,425.77131704667437
10297,85.50466241179481
10298,-166.91553705584948
10299,-662.2984070393496
10300,50.28039165300363
10301,-11.355718332961747
10302,-451.8112644495305
10303,78.67283313413114
10304,-386.8187999173566
10305,-273.2273830523715
10306,352.0150454400221
10307,-263.84804091810213
10308,-214.73022299361182
10309,-84.88115489738435
10310,745.8832791254225
10311,-418.9751084522736
10312,739.1991251661946
10313,-469.0774263529477
10314,481.82984486567125
10315,363.2079747874407
10316,-270.2530418207191
10317,-399.59212471613193
10318,234.45728030706428
10319,-38.73469357032632
10320,238.36874871850688
10321,28.697441990182803
10322,238.23095785965285
10323,-130.00744030000126
10324,-681.2945617788498
10325,61.58065295954253
10326,-444.9298506709591
10327,-14.71320839284068
10328,680.4767823428567
10329,288.73260649376425
10330,839.9704901556718
10331,416.6574765191794
10332,167.35603728915677
10333,-86.77953786706867
10334,332.7699676004367
10335,-201.33443093425367
10336,-43.62508298784131
10337,-107.902377796097
10338,-284.0357380251706
10339,232.60855717832578
10340,237.83315171539982
10341,74.3998056772031
10342,255.51770406364594
10343,-168.64961928561027
10344,68.56334601629004
10345,-365.4419817252606
10346,189.70649886094606
10347,-369.83324976670895
10348,-250.9002439023779
10349,76.31355019623211
10350,-344.94550923377585
10351,-187.42339326812566
10352,482.1697569825219
10353,125.75266972885987
10354,450.69194375218535
10355,216.17619018208205
10356,34.3419357193048
10357,57.51145596121524
10358,-211.41949894712727
10359,49.76249180949305
10360,76.11104020758434
10361,-29.19625449044076
10362,33.04895852873742
10363,364.5627121631
10364,234.4828098731513
10365,-21.79655485908999
10366,-476.93787704779993
10367,43.5676589930469
10368,-310.95721366516915
10369,-46.94111622603712
10370,181.1955810713355
10371,-214.9624298200718
10372,-80.22706031522131
10373,841.2082291657365
10374,102.35678708587005
10375,37.297738046881705
10376,77.3981827596021
10377,435.7945214936921
10378,111.39479265155707
10379,-128.82922415387506
10380,573.0501210583959
10381,48.602468077911155
10382,-68.55414659218852
10383,56.68162450583025
10384,-360.3099319994402
10385,131.90192283450412
10386,-264.5258976334306
10387,-378.79324972499256
10388,-190.0992925997663
10389,862.9152130409615
10390,159.57649666231072
10391,514.0204635801454
10392,61.387667803406956
10393,720.8758958326579
10394,-450.97673103980213
10395,105.89444211999728
10396,-27.53260304400287
10397,-23.435561966770045
10398,331.2059982949458
10399,-156.024563948241
10400,0.9477018385603287
10401,17.232405165319694
10402,143.23908417021232
10403,53.2264513907467
10404,41.01334926979437
10405,-129.39255146834736
10406,430.91652104593015
10407,-427.90961965735704
10408,49.11400485209168
10409,-221.64758038918737
10410,-313.7597121868503
10411,115.24452244706978
10412,96.10097204453552
10413,-399.91598494242083
10414,-8.411407923562923
10415,733.1841324374684
10416,-332.42676649165094
10417,83.67612042194327
10418,339.7927486554425
10419,-35.115701314514276
10420,38.20433543387793
10421,-606.198489055931
10422,194.27285338946174
10423,155.03155116158246
10424,-111.25647787348385
10425,-63.33937163651613
10426,403.9358187289639
10427,690.9194303358596
10428,75.78129943644991
10429,-340.31540652357603
10430,-195.76159542697837
10431,40.44513870875569
10432,-137.65418796029283
10433,-95.67479658954471
10434,290.84353787250274
10435,568.4646813472784
10436,351.2186507540744
10437,194.71516658168255
10438,-312.15084208719355
10439,-518.3107868724478
10440,-80.75158048061289
10441,-109.91053830578461
10442,491.41083647519616
10443,371.4851448604938
10444,343.8566446684352
10445,114.60785397368444
10446,-315.20442190988246
10447,83.10396509307071
10448,-82.59915101774067
10449,-182.21902722527562
10450,-294.91729245130466
10451,-294.21055531486957
10452,611.5470417356519
10453,-34.756134103592544
10454,-115.04157690057778
10455,263.27933790237546
10456,346.056512092838
10457,194.61161526910996
10458,257.3561496384942
10459,-303.20809492711504
10460,-173.19591085705974
10461,-88.53983448578468
10462,137.60161200011186
10463,337.048649278065
10464,155.7252346036269
10465,-250.29079290523802
10466,148.06340015143536
10467,333.6821886093782
10468,-260.3363923834255
10469,340.30790922791437
10470,224.68535571269533
10471,-607.279717061931
10472,-54.85959294091859
10473,-685.0910817258431
10474,268.25827077859424
10475,108.79743563388422
10476,-233.1676171727206
10477,115.89088157850199
10478,75.28875461498474
10479,312.5869539403422
10480,78.42590704679496
10481,-509.6307964395822
10482,142.15294578474632
10483,-567.6096744598838
10484,99.19784411013087
10485,181.7656936468097
10486,-27.40709839435833
10487,-646.8210508159747
10488,-261.6328162502992
10489,-398.8768891978158
10490,-259.41075205618296
10491,-252.05740356799083
10492,-25.64796722733148
10493,-479.357949423142
10494,109.91068619021905
10495,161.9425796911398
10496,-436.80717423975494
10497,-66.01220442256755
10498,-73.60538265407189
10499,51.00273944619386
10500,7.609681032163536
10501,-38.390486731082866
10502,493.59597060692823
10503,-303.4490805444866
10504,285.36305876068604
10505,236.93082121946208
10506,-112.90288738209154
10507,-104.916397054047
10508,70.11071172015194
10509,-334.4021807746179
10510,-526.1520613513318
10511,26.695126681540366
10512,16.62507687890679
10513,-282.62391868623934
10514,-156.76438922324826
10515,-368.7038524010559
10516,87.26698388397388
10517,9.621961449394302
10518,159.33855433394973
10519,737.8354361900723
10520,-63.525614896837865
10521,253.39234540406812
10522,-195.4792622604791
10523,-233.60406275700598
10524,672.0430027603302
10525,161.0264781163401
10526,-86.92388588378196
10527,767.4499376317864
10528,300.1434547015426
10529,-264.6332621205305
10530,506.8069224983668
10531,413.73257578606155
10532,-227.95565420458576
10533,270.72182191824805
10534,166.27214538843202
10535,467.83594699529925
10536,691.0141927413325
10537,-235.19550162577525
10538,-204.49475633783695
10539,235.56549902566974
10540,481.50822898950133
10541,-404.28637162617326
10542,499.63459887902195
10543,-280.42362428355983
10544,349.6353570127749
10545,56.27921855932696
10546,377.78382419955284
10547,58.23929412508227
10548,424.2998121746483
10549,85.8004124415471
10550,-252.99288852458955
10551,172.8678449550204
10552,-190.10660020571424
10553,306.96428652366865
10554,-179.11766493342256
10555,-155.77590494004903
10556,-208.75257057910835
10557,-257.4259780204177
10558,-187.8870804578436
10559,178.95968589803067
10560,769.2994246067658
10561,131.4540049564619
10562,-86.3360584772552
10563,-440.7896941287979
10564,522.2063378416922
10565,74.2604453705895
10566,-273.34519080824776
10567,23.88548320272215
10568,-140.88619011673777
10569,337.44189332546466
10570,63.425120244030964
10571,-78.12104360563963
10572,-209.41596150610647
10573,-354.30221699579016
10574,261.54958940727295
10575,252.7847530350221
10576,415.33279349639815
10577,-341.410621774963
10578,-101.54306561728923
10579,-82.98003734434674
10580,-146.19185945082998
10581,-400.95700950885026
10582,114.6881016153073
10583,-318.4094491728407
10584,-27.12865111315035
10585,253.392063550323
10586,-15.161597235909927
10587,490.27631015669726
10588,67.16055415516048
10589,-583.6536301606632
10590,566.8292227808817
10591,-659.7840206113418
10592,-280.34458657663157
10593,-618.4849576034642
10594,-403.0815217720824
10595,52.58079586777639
10596,154.13724781790555
10597,-187.1872458864615
10598,45.06432286401859
10599,389.8698024589756
10600,497.49442770097335
10601,-172.6046614569696
10602,-199.48804830691157
10603,146.33213540458772
10604,-745.931421182365
10605,-230.93578234679626
10606,-157.73768823510505
10607,170.5558567216077
10608,58.52819579127394
10609,21.778235377083153
10610,-33.84543238859552
10611,527.0115321450174
10612,370.3597932478208
10613,-83.70884929336653
10614,-297.8667818275179
10615,379.6300416409047
10616,-194.4998186788645
10617,-59.08115423924117
10618,-59.05074145608602
10619,-265.7953310406416
10620,-488.32421484496336
10621,-28.133316815096954
10622,-110.89724251663887
10623,642.5198198743141
10624,-25.10495824557507
10625,368.2746547201455
10626,274.79921352704184
10627,416.52612933638494
10628,110.57324867984306
10629,561.3783520521666
10630,497.14376211577655
10631,-201.60987734450924
10632,-370.0522982615884
10633,731.0573724235983
10634,-380.1370791551691
10635,-200.60251550520877
10636,272.08601189375497
10637,269.840589910763
10638,-243.56399508534605
10639,-80.6420943458687
10640,-467.9770128985554
10641,384.10330917171257
10642,-158.51464076438273
10643,-321.14290897908086
10644,-72.30709812158335
10645,244.89650104863094
10646,-111.76687989927596
10647,-71.30354161628637
10648,-97.14900534513909
10649,387.9928529444624
10650,134.07976082545443
10651,-372.72453971834426
10652,-153.8973489141062
10653,376.0557246783067
10654,-45.066999727281846
10655,29.11102420161672
10656,-164.38841371392454
10657,291.3802875570239
10658,-389.6429089892458
10659,-145.45381366072814
10660,276.50614199272434
10661,-134.09381091718922
10662,82.94811155481176
10663,143.77337061052754
10664,230.8537782304085
10665,649.898046991348
10666,188.10011410399213
10667,170.7722161437617
10668,-533.8474844790481
10669,-516.1349688253703
10670,-356.78697467216546
10671,480.90374320564797
10672,-54.5359929616753
10673,-272.66057204038077
10674,-89.16369341976738
10675,-97.40004082495987
10676,-264.2980377506263
10677,-558.8516759610408
10678,-18.223173989822445
10679,238.68337858797946
10680,-107.49682687897642
10681,-439.7371496922738
10682,-366.0873776204499
10683,540.4744022919011
10684,-335.9192295399885
10685,128.9848136466244
10686,-360.46505927788365
10687,-211.01458656820006
10688,115.70383605399682
10689,-723.633356224772
10690,380.8939221056088
10691,24.300969805755603
10692,-145.3876145274098
10693,-157.2829561785388
10694,134.10336003672947
10695,215.95710077116152
10696,-310.20616373438935
10697,18.01888369384273
10698,-287.1696947296591
10699,-244.82888943623874
10700,-126.15190632103035
10701,-276.851033697201
10702,-63.9028231953839
10703,-268.2907419843653
10704,80.99060618707657
10705,135.49197649147888
10706,265.86171737073533
10707,290.1533893185744
10708,72.85750706987578
10709,-88.64501838284374
10710,-562.5238017086106
10711,-257.9685916645923
10712,-88.32818773227658
10713,-608.9048913545778
10714,16.64812984686719
10715,-117.99664144508856
10716,244.48813585825113
10717,60.96132064652675
10718,640.8504726114271
10719,15.073592658662417
10720,135.0064443047729
10721,39.52337453323228
10722,86.44560574134238
10723,20.33765461545557
10724,217.44242023198075
10725,-8.574845990247566
10726,172.3975873173989
10727,-326.0037487732896
10728,347.5813407240381
10729,128.9580390911452
10730,-379.7500886129537
10731,-134.70695705662493
10732,153.5688851434243
10733,-72.12278608897068
10734,183.3084883057267
10735,-456.53877619137876
10736,152.2753016259966
10737,-20.658280599070768
10738,245.6223283546582
10739,776.4009728233559
10740,-320.14345296022435
10741,-479.31970828477813
10742,-69.75434860290842
10743,-372.0104531960517
10744,397.2822473818086
10745,94.97293025154043
10746,-545.8700939849767
10747,92.71733084803327
10748,456.6232467986969
10749,140.33519629203963
10750,-542.616784503442
10751,33.25617847305543
10752,237.54555311936616
10753,-260.5147806037737
10754,-227.7411780489454
10755,-18.374207944644127
10756,357.23207935778976
10757,234.16866322379505
10758,309.0494908647158
10759,109.41620907267837
10760,297.04627719533823
10761,431.28271868977293
10762,-285.90275415168367
10763,-461.123185060563
10764,458.8411685202927
10765,-35.13247865793417
10766,-138.9667786727799
10767,435.8781113541387
10768,-327.55173248124316
10769,-16.175842225601095
10770,32.6873831509718
10771,-143.11036093613367
10772,-82.91163796819326
10773,-26.395849579088228
10774,-295.90654248376893
10775,-300.94455130927753
10776,-157.03746176056396
10777,-444.10542517056746
10778,55.54295923374432
10779,136.0957334337383
10780,-59.93423441413809
10781,774.7869393558548
10782,-291.82146940254216
10783,449.6545133580521
10784,-231.20082491305283
10785,88.1805884040512
10786,511.68238161594434
10787,27.69891399185397
10788,69.71900343078525
10789,-684.0304286748194
10790,-181.16575418910776
10791,-592.2856835316269
10792,-326.3723044913684
10793,527.5739554313375
10794,-175.98223228892508
10795,555.3273243262497
10796,-40.06219256947662
10797,-242.90961184425663
10798,466.4750098322088
10799,209.72657821779882
10800,112.47399028633772
10801,655.9597092112729
10802,-253.6728820136544
10803,-143.14006436902673
10804,261.9090334491256
10805,-51.43052462098912
10806,-646.5343714931214
10807,-114.11730645512901
10808,126.14931118008026
10809,204.593462858995
10810,-300.3936136583136
10811,-415.6867458895397
10812,6.449152884280968
10813,72.80107777482871
10814,160.66087208145234
10815,249.311689291817
10816,-248.28534524656297
10817,7.830629922612639
10818,-466.3838270166584
10819,290.1514440446014
10820,-309.0332065633399
10821,528.6916611956264
10822,372.4938479322542
10823,-328.08626630968547
10824,-94.65873407725155
10825,55.56919414045732
10826,67.34382419031682
10827,-533.668381249131
10828,-128.1086335034484
10829,-542.994858446419
10830,54.634639672580995
10831,182.6604348326792
10832,-41.299485730891085
10833,652.8127633917359
10834,-336.9657807378885
10835,99.96282019773794
10836,811.7900163367078
10837,-346.2521160653002
10838,103.6908796009838
10839,487.7360812633325
10840,120.89569101399142
10841,-324.32967405436966
10842,-136.4121297121485
10843,-41.92443003097699
10844,282.7029865802339
10845,345.6203289702049
10846,124.69798534752353
10847,-206.11335283373398
10848,155.93998583214054
10849,-443.76722994338553
10850,-273.34300340059616
10851,195.95033081854584
10852,-30.69004085139985
10853,86.56778659815454
10854,-312.2113618894963
10855,41.00524696145781
10856,307.67518019994793
10857,532.9059494214049
10858,260.16168056338046
10859,362.00550753373676
10860,101.32898120196839
10861,38.44129613989409
10862,20.267674753903023
10863,117.44024988074626
10864,573.6911827078559
10865,-507.59205851450065
10866,-211.76962671045655
10867,-78.39989740428157
10868,-319.5737676595734
10869,-267.4465644183346
10870,-780.8570319676237
10871,50.229980556443756
10872,-298.54901081716724
10873,23.392386523116745
10874,-76.29059741014723
10875,-257.5974704642547
10876,171.56436509796544
10877,-121.6007831624898
10878,-451.3737768554306
10879,81.13533884268247
10880,-212.552493171426
10881,-3.534927229095596
10882,-408.2554810001849
10883,-158.65133194465798
10884,238.39834201613087
10885,-133.03572327369653
10886,-266.0840826060641
10887,247.7427043819476
10888,347.966544283237
10889,-511.31524281086683
10890,21.815871215019545
10891,-163.841409642291
10892,-472.5608363970475
10893,-365.00826715123475
10894,272.43713793224015
10895,92.37376374891626
10896,491.80814568465166
10897,-200.03605813580853
10898,144.31490824987475
10899,-554.3580524199994
10900,-449.35755789415754
10901,565.0154801799599
10902,446.31875807462154
10903,309.6973881874127
10904,282.9279414077501
10905,176.197628189968
10906,-315.14185176038126
10907,612.3377931152968
10908,274.2522312477311
10909,-19.436173058565156
10910,404.6254477705246
10911,47.26648142698535
10912,101.89624080960495
10913,98.1480956277789
10914,-231.35258244372304
10915,136.33612319164243
10916,-150.31005926794958
10917,461.19954997878796
10918,145.6901588842731
10919,-405.823741875558
10920,-405.5525658750961
10921,213.67394365056143
10922,-204.8036402731441
10923,-118.57063791050851
10924,675.2302648290724
10925,145.1619878685346
10926,489.68700201996256
10927,-173.76557459369351
10928,89.69168465283677
10929,239.01179154230994
10930,-68.18000068660089
10931,93.66677561513261
10932,-196.55301722008704
10933,-711.7534447200931
10934,-104.15023991148976
10935,55.73003950122942
10936,74.24035058478637
10937,625.7495908769047
10938,234.98688486875463
10939,221.5929479387568
10940,61.93159175679482
10941,239.73644833443632
10942,-21.338081818318287
10943,180.16473629709213
10944,14.918627995497793
10945,-374.8656883482516
10946,-397.51492885840315
10947,114.66690843216138
10948,-269.6162287989432
10949,0.1392122144916698
10950,-34.59484676069374
10951,72.73402122668148
10952,-188.80556313903844
10953,-365.5336719234537
10954,-67.59552255426807
10955,19.50117013917886
10956,212.78259013823347
10957,170.72284688263196
10958,48.75605588201856
10959,-239.44652279164643
10960,409.7382051551801
10961,399.86800565030916
10962,18.69310045997641
10963,165.76697195984346
10964,-124.3894534967105
10965,54.994523212786504
10966,640.4320745648683
10967,7.578792735554354
10968,-265.0476304100112
10969,1.692733091093632
10970,18.51713362126761
10971,-248.85163930169304
10972,106.86193154650805
10973,251.63914312090955
10974,133.83773953640681
10975,-358.2669613769305
10976,426.26144731764043
10977,71.9784224697405
10978,-322.0875596252205
10979,438.8402675015937
10980,-40.13211449134181
10981,283.80356865292583
10982,-487.9061953325845
10983,-86.93302825214802
10984,-470.8501510916907
10985,73.14648277315189
10986,-688.3900989407997
10987,392.478567566041
10988,-328.63103749553846
10989,149.3916006346926
10990,321.79311476060565
10991,584.3930870450633
10992,206.75729570024902
10993,36.548225997008046
10994,-37.778285211188326
10995,-551.0517094651366
10996,-107.85120387756999
10997,-176.8060279535305
10998,-356.88949117318253
10999,418.41458411247845
11000,-26.133496016981457
11001,-213.909513628031
11002,246.57978881987697
11003,-32.01102494971223
11004,-126.73258849582662
11005,26.9144915576193
11006,198.92197376295206
11007,-18.84355441470729
11008,-119.51484607642371
11009,-389.9037605310738
11010,-149.50928607147873
11011,-308.96203021469444
11012,-478.77716041375265
11013,-616.7291412522796
11014,-25.890829611384618
11015,-133.17659031686387
11016,-633.0587252293209
11017,-32.26329474560755
11018,28.79581958169463
11019,-290.0013236406603
11020,-168.02496539200087
11021,-173.8410200197397
11022,107.27955415166302
11023,278.32878520700035
11024,164.73665181591318
11025,596.7860199506165
11026,737.7802177171225
11027,-57.044398703887644
11028,-20.381913027885332
11029,193.11140830024652
11030,150.9524222036819
11031,-340.87792585586664
11032,207.5565702465376
11033,-27.67472612589253
11034,-146.95165736571204
11035,-121.88066829612674
11036,144.47950532989015
11037,333.20953167889706
11038,-452.5131209680454
11039,-208.53684674422337
11040,265.84494752360945
11041,-86.1964595005007
11042,-456.0106179223631
11043,-377.73004720142757
11044,277.556688970453
11045,-98.28816556864352
11046,-258.6774182328505
11047,508.5130216465908
11048,-27.829466767415184
11049,-397.8382252241875
11050,27.294231548041864
11051,55.46090696291318
11052,86.52443961502678
11053,-417.7182670641675
11054,265.0746921743701
11055,126.49537980057355
11056,-731.2337998933426
11057,26.76852907043165
11058,15.17242496547402
11059,603.1491770539611
11060,-68.51036908576094
11061,-630.1588497389254
11062,391.4398950451703
11063,191.2673977127126
11064,-82.79915889804556
11065,874.2798355716818
11066,130.1022096560791
11067,24.82525762983895
11068,10.015684555530283
11069,407.55355195098446
11070,184.9337224498366
11071,699.4013403550848
11072,12.874182171249611
11073,-569.7950312054747
11074,-60.61826753027139
11075,-96.58944292586048
11076,19.660708357384483
11077,30.22596905006614
11078,-107.06858214835677
11079,-23.448153023308535
11080,-16.563489755112375
11081,18.76731799858802
11082,145.95038182220657
11083,-428.10275660092145
11084,-158.1747761103719
11085,-44.37808089678825
11086,-411.2997705448304
11087,218.42101808202483
11088,141.2453078447525
11089,316.63475597059096
11090,93.68023982535513
11091,154.1640540256554
11092,-132.9202502359105
11093,-293.87357139530707
11094,485.3063455878751
11095,-271.22948150685477
11096,373.3831471784334
11097,-359.66959875632824
11098,-459.99230445069526
11099,209.05369852328192
11100,46.740083514877306
11101,-767.8965435991787
11102,-153.969466825706
11103,-66.68289246156812
11104,-15.944035080887227
11105,16.075984345000062
11106,157.03893670157353
11107,585.6578635592914
11108,-259.6381059793919
11109,264.4864666930858
11110,171.55865069952728
11111,182.0657255450851
11112,-336.8833733608922
11113,-403.23853870315196
11114,114.57772510795476
11115,161.83644349638976
11116,-628.0447010001054
11117,242.0117530553879
11118,362.8630361176535
11119,60.7137064042445
11120,-359.311231213259
11121,-379.0818795057267
11122,237.83778494978867
11123,-293.4175091399247
11124,-397.4513792029814
11125,159.5888560513253
11126,365.03747521359537
11127,-720.612846489736
11128,500.16486577148385
11129,-11.265810006162969
11130,-69.35501502523812
11131,250.86562155967812
11132,-169.3067854080244
11133,120.43720692692655
11134,-39.953157825393205
11135,-520.8790659997444
11136,-631.1061053453727
11137,-189.45128724586732
11138,73.5707873664434
11139,39.63813193628239
11140,-459.8374387751048
11141,4.029071723496196
11142,-197.4488996568163
11143,62.389742569147
11144,-186.44535236927177
11145,-133.6082201956018
11146,305.02297895286415
11147,-46.022467592147976
11148,-42.28147598500729
11149,-174.61342313978227
11150,-221.8174242781658
11151,-177.5825537147668
11152,-1.645779160211373
11153,92.195614728928
11154,380.63664334812415
11155,5.1762855335077775
11156,-43.264137860359625
11157,138.5690976831326
11158,-644.2373399718055
11159,-264.05264854098095
11160,388.0771113359532
11161,-314.57550396753203
11162,68.59577885369859
11163,313.90250595867053
11164,-174.1363800055003
11165,75.24506091716724
11166,-48.3004965347903
11167,366.3281349305423
11168,-300.95317522451955
11169,52.29547497280693
11170,199.76450852884656
11171,-291.4521388811775
11172,-221.2552571419515
11173,-347.63373665011414
11174,-203.16973722566013
11175,-377.92297544460456
11176,-39.059901238720535
11177,-27.657708986923105
11178,-4.840069011082778
11179,387.69317018167004
11180,173.07521100861499
11181,932.2704016789722
11182,-79.75948934966559
11183,140.83197737225044
11184,39.68402985812754
11185,443.5242080443131
11186,342.3599487202389
11187,-137.8579525840634
11188,596.3305304911726
11189,207.64692642350724
11190,-628.7444696897269
11191,498.51770649884395
11192,-157.9392487400486
11193,351.10783976574214
11194,21.71133353560025
11195,-147.85882005549357
11196,204.5724627492808
11197,29.474618249412696
11198,121.43392964124422
11199,-565.6199353865666
11200,-229.61058695852782
11201,-46.80447710874094
11202,686.9993413504822
11203,-439.37600813835616
11204,-564.3067809262279
11205,-449.445238720612
11206,-187.01337557795355
11207,63.71447075230728
11208,226.53217961128945
11209,-238.2619588660746
11210,8.031752667967101
11211,-360.6886941851466
11212,-123.99311613868588
11213,-388.8646194630039
11214,21.025862631446383
11215,-301.5018712563038
11216,215.87740831289676
11217,403.51021004980004
11218,435.697603356927
11219,-107.100920883722
11220,186.04692078373674
